HEIGHT,LENGTH,AREA,ECCEN,P_BLACK,P_AND,MEAN_TR,BLACKPIX,BLACKAND,WB_TRANS,CLASS
9,48,432,5.333,0.227,0.657,1.42,98,284,69,1
10,9,90,0.9,0.3,0.778,2.25,27,70,12,1
7,28,196,4.0,0.306,0.847,1.58,60,166,38,1
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,4
8,31,248,3.875,0.371,0.782,2.0,92,194,46,1
6,85,510,14.167,0.239,0.725,1.42,122,370,86,1
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,1
9,32,288,3.556,0.292,0.826,1.53,84,238,55,1
9,60,540,6.667,0.413,0.822,2.75,223,444,81,1
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,1
12,84,1008,7.0,0.331,0.792,2.35,334,798,142,1
8,14,112,1.75,0.464,0.768,2.6,52,86,20,1
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,5
14,18,252,1.286,0.298,0.655,5.0,75,165,15,1
4,17,68,4.25,0.191,0.647,1.86,13,44,7,1
7,16,112,2.286,0.259,0.768,2.07,29,86,14,1
7,31,217,4.429,0.382,0.811,1.84,83,176,45,1
7,20,140,2.857,0.464,0.9,2.71,65,126,24,1
10,100,1000,10.0,0.444,0.924,2.64,444,924,168,1
2,104,208,52.0,0.063,0.529,1.08,13,110,12,1
6,39,234,6.5,0.466,0.889,2.1,109,208,52,1
7,9,63,1.286,0.302,0.905,1.46,19,57,13,1
8,24,192,3.0,0.318,0.974,1.56,61,187,39,1
10,13,130,1.3,0.231,0.8,1.76,30,104,17,1
6,11,66,1.833,0.364,0.955,1.33,24,63,18,1
5,7,35,1.4,0.429,0.971,1.36,15,34,11,1
7,23,161,3.286,0.28,0.826,1.45,45,133,31,1
6,47,282,7.833,0.177,0.45,1.61,50,127,31,1
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,1
7,35,245,5.0,0.404,0.939,1.9,99,230,52,1
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,1
8,26,208,3.25,0.37,0.822,1.75,77,171,44,1
8,27,216,3.375,0.208,0.852,1.45,45,184,31,1
7,23,161,3.286,0.447,1.0,1.95,72,161,37,1
10,10,100,1.0,0.56,0.91,4.0,56,91,14,1
1,45,45,45.0,0.244,1.0,1.38,11,45,8,2
11,25,275,2.273,0.335,0.931,2.56,92,256,36,1
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,1
11,84,924,7.636,0.279,0.679,2.35,258,627,110,1
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,1
5,7,35,1.4,0.457,1.0,2.0,16,35,8,1
2,49,98,24.5,0.51,0.51,50.0,50,50,1,2
5,2,10,0.4,0.7,0.7,7.0,7,7,1,1
7,8,56,1.143,0.339,0.875,2.38,19,49,8,1
9,20,180,2.222,0.3,0.972,1.74,54,175,31,1
11,21,231,1.909,0.411,0.68,3.96,95,157,24,1
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,1
14,98,1372,7.0,0.308,0.768,2.43,422,1054,174,1
9,99,891,11.0,0.21,0.778,1.39,187,693,135,1
8,32,256,4.0,0.402,0.898,1.81,103,230,57,1
10,32,320,3.2,0.306,0.788,1.69,98,252,58,1
8,112,896,14.0,0.17,0.786,1.27,152,704,120,1
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,1
7,7,49,1.0,0.327,1.0,1.33,16,49,12,1
17,23,391,1.353,0.373,0.621,10.43,146,243,14,1
10,100,1000,10.0,0.212,0.702,1.45,212,702,146,1
12,72,864,6.0,0.623,0.86,6.73,538,743,80,1
1,127,127,127.0,0.646,1.0,13.67,82,127,6,2
6,93,558,15.5,0.238,0.711,1.71,133,397,78,1
6,11,66,1.833,0.364,0.833,1.6,24,55,15,1
9,90,810,10.0,0.26,0.786,2.18,211,637,97,1
8,14,112,1.75,0.25,0.786,3.11,28,88,9,1
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,1
7,39,273,5.571,0.147,0.48,1.67,40,131,24,1
8,62,496,7.75,0.214,0.645,1.43,106,320,74,1
6,17,102,2.833,0.275,0.824,2.0,28,84,14,1
168,135,22680,0.804,0.82,0.904,62.81,18591,20513,296,3
10,18,180,1.8,0.522,0.772,8.55,94,139,11,1
7,26,182,3.714,0.33,0.786,2.07,60,143,29,1
7,56,392,8.0,0.143,0.401,1.56,56,157,36,1
7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,1
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,1
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,1
7,14,98,2.0,0.357,0.959,1.84,35,94,19,1
7,57,399,8.143,0.273,0.659,1.3,109,263,84,1
1,19,19,19.0,0.789,1.0,3.75,15,19,4,2
9,107,963,11.889,0.371,0.65,2.59,357,626,138,1
8,12,96,1.5,0.521,0.958,2.5,50,92,20,1
1,39,39,39.0,0.897,1.0,8.75,35,39,4,2
16,21,336,1.313,0.095,0.515,1.6,32,173,20,5
7,13,91,1.857,0.363,0.835,1.57,33,76,21,1
7,14,98,2.0,0.327,0.847,1.45,32,83,22,1
5,31,155,6.2,0.419,0.948,1.91,65,147,34,1
10,23,230,2.3,0.343,0.791,1.88,79,182,42,1
12,216,2592,18.0,0.507,0.764,5.3,1315,1981,248,1
6,10,60,1.667,0.4,0.967,1.5,24,58,16,1
8,9,72,1.125,0.361,0.792,1.53,26,57,17,1
7,13,91,1.857,0.242,0.912,1.47,22,83,15,1
7,8,56,1.143,0.304,0.768,1.42,17,43,12,1
7,21,147,3.0,0.286,0.857,1.35,42,126,31,1
1,12,12,12.0,0.75,1.0,9.0,9,12,1,2
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,1
8,44,352,5.5,0.284,0.673,1.43,100,237,70,1
9,64,576,7.111,0.302,0.92,1.98,174,530,88,1
12,22,264,1.833,0.621,0.788,9.65,164,208,17,1
9,93,837,10.333,0.323,0.888,2.06,270,743,131,1
11,20,220,1.818,0.577,0.882,8.47,127,194,15,1
7,14,98,2.0,0.347,1.0,2.0,34,98,17,1
7,47,329,6.714,0.38,0.757,2.31,125,249,54,1
5,33,165,6.6,0.315,0.909,1.27,52,150,41,1
8,21,168,2.625,0.363,0.774,1.69,61,130,36,1
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,1
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,1
4,18,72,4.5,0.181,0.778,6.5,13,56,2,1
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,1
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,1
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,1
7,20,140,2.857,0.357,0.7,1.85,50,98,27,1
9,44,396,4.889,0.24,0.775,1.42,95,307,67,1
1,71,71,71.0,0.521,1.0,2.31,37,71,16,2
10,19,190,1.9,0.605,0.816,8.85,115,155,13,1
9,33,297,3.667,0.424,0.97,1.85,126,288,68,1
10,15,150,1.5,0.273,0.947,1.41,41,142,29,1
10,130,1300,13.0,0.453,0.822,2.78,589,1069,212,1
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,1
1,13,13,13.0,0.692,1.0,4.5,9,13,2,2
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,1
7,11,77,1.571,0.364,1.0,1.33,28,77,21,1
8,3,24,0.375,0.5,1.0,3.0,12,24,4,1
9,55,495,6.111,0.259,0.699,1.47,128,346,87,1
7,11,77,1.571,0.403,0.974,1.48,31,75,21,1
